id,predicted_species
4,Acer_Opalus
7,Quercus_Brantii
9,Acer_Opalus
12,Castanea_Sativa
13,Ilex_Cornuta
16,Acer_Opalus
19,Acer_Opalus
23,Eucalyptus_Glaucescens
24,Quercus_Variabilis
28,Acer_Rufinerve
33,Phildelphus
36,Alnus_Maximowiczii
39,Quercus_Pubescens
41,Alnus_Cordata
44,Quercus_Alnifolia
46,Populus_Nigra
47,Populus_Nigra
51,Cytisus_Battandieri
52,Alnus_Sieboldiana
53,Quercus_Palustris
57,Lithocarpus_Cleistocarpus
59,Salix_Intergra
62,Quercus_Phellos
65,Eucalyptus_Neglecta
68,Acer_Circinatum
70,Quercus_Nigra
74,Eucalyptus_Glaucescens
77,Pterocarya_Stenoptera
79,Liquidambar_Styraciflua
86,Quercus_Nigra
89,Quercus_Brantii
90,Quercus_Pontica
91,Prunus_Avium
93,Quercus_Brantii
94,Acer_Palmatum
95,Liriodendron_Tulipifera
96,Alnus_Cordata
97,Quercus_Variabilis
98,Liriodendron_Tulipifera
99,Tilia_Platyphyllos
102,Acer_Rufinerve
104,Ginkgo_Biloba
105,Acer_Rufinerve
110,Acer_Saccharinum
111,Quercus_Palustris
112,Quercus_x_Turneri
113,Phildelphus
114,Lithocarpus_Cleistocarpus
117,Cornus_Controversa
119,Quercus_Variabilis
121,Betula_Pendula
123,Acer_Pictum
125,Quercus_Pontica
126,Magnolia_Salicifolia
128,Alnus_Viridis
131,Quercus_x_Hispanica
135,Quercus_Phillyraeoides
136,Cotinus_Coggygria
137,Alnus_Viridis
138,Zelkova_Serrata
141,Quercus_Phellos
144,Quercus_Infectoria_sub
147,Cercis_Siliquastrum
150,Quercus_Texana
151,Quercus_Nigra
154,Alnus_Maximowiczii
156,Prunus_X_Shmittii
157,Acer_Pictum
158,Alnus_Sieboldiana
159,Acer_Palmatum
161,Quercus_Infectoria_sub
162,Quercus_Phellos
170,Eucalyptus_Neglecta
172,Acer_Rubrum
174,Cotinus_Coggygria
176,Zelkova_Serrata
177,Tilia_Oliveri
180,Quercus_Pontica
181,Cotinus_Coggygria
182,Alnus_Cordata
184,Magnolia_Salicifolia
185,Phildelphus
187,Quercus_Hartwissiana
191,Cornus_Macrophylla
192,Acer_Circinatum
193,Acer_Mono
195,Lithocarpus_Cleistocarpus
197,Quercus_Semecarpifolia
200,Cornus_Chinensis
205,Cornus_Chinensis
207,Prunus_X_Shmittii
208,Salix_Intergra
209,Cotinus_Coggygria
210,Cercis_Siliquastrum
213,Lithocarpus_Cleistocarpus
220,Quercus_Cerris
221,Morus_Nigra
222,Ulmus_Bergmanniana
223,Acer_Opalus
226,Betula_Austrosinensis
229,Zelkova_Serrata
230,Phildelphus
232,Acer_Opalus
234,Alnus_Cordata
236,Fagus_Sylvatica
244,Prunus_X_Shmittii
250,Quercus_Brantii
251,Sorbus_Aria
254,Quercus_Greggii
255,Quercus_Phellos
261,Tilia_Platyphyllos
264,Tilia_Tomentosa
266,Lithocarpus_Cleistocarpus
271,Eucalyptus_Urnigera
272,Acer_Rufinerve
274,Rhododendron_x_Russellianum
276,Quercus_Imbricaria
277,Quercus_Canariensis
279,Acer_Platanoids
281,Quercus_Phellos
284,Ilex_Cornuta
285,Salix_Intergra
287,Quercus_x_Turneri
292,Betula_Pendula
293,Quercus_Pubescens
295,Cytisus_Battandieri
296,Alnus_Viridis
297,Fagus_Sylvatica
299,Magnolia_Heptapeta
300,Phildelphus
301,Fagus_Sylvatica
305,Acer_Mono
308,Morus_Nigra
312,Magnolia_Salicifolia
313,Phildelphus
316,Viburnum_x_Rhytidophylloides
318,Quercus_Phellos
320,Quercus_Phellos
332,Eucalyptus_Neglecta
337,Quercus_Ilex
343,Olea_Europaea
346,Viburnum_Tinus
347,Quercus_Infectoria_sub
351,Quercus_Dolicholepis
352,Quercus_Crassifolia
353,Quercus_Phillyraeoides
359,Tilia_Tomentosa
361,Quercus_Greggii
368,Olea_Europaea
370,Celtis_Koraiensis
372,Ulmus_Bergmanniana
373,Celtis_Koraiensis
378,Quercus_Coccinea
381,Liquidambar_Styraciflua
384,Quercus_Infectoria_sub
385,Acer_Circinatum
391,Quercus_Shumardii
395,Lithocarpus_Edulis
399,Phildelphus
400,Quercus_Pubescens
401,Fagus_Sylvatica
402,Cornus_Macrophylla
403,Populus_Nigra
405,Quercus_Semecarpifolia
406,Cornus_Macrophylla
407,Quercus_Semecarpifolia
414,Quercus_x_Hispanica
421,Quercus_Canariensis
422,Quercus_x_Turneri
424,Viburnum_x_Rhytidophylloides
429,Quercus_Pubescens
432,Cercis_Siliquastrum
434,Eucalyptus_Neglecta
439,Cercis_Siliquastrum
441,Morus_Nigra
442,Alnus_Cordata
447,Quercus_Coccifera
448,Tilia_Tomentosa
453,Cytisus_Battandieri
457,Lithocarpus_Cleistocarpus
465,Arundinaria_Simonii
471,Populus_Grandidentata
472,Pterocarya_Stenoptera
473,Quercus_x_Turneri
474,Phildelphus
476,Liquidambar_Styraciflua
477,Cornus_Controversa
479,Tilia_Tomentosa
480,Magnolia_Salicifolia
483,Pterocarya_Stenoptera
484,Quercus_Phellos
486,Quercus_Phellos
495,Liriodendron_Tulipifera
500,Alnus_Maximowiczii
503,Quercus_Ilex
504,Morus_Nigra
507,Quercus_Infectoria_sub
509,Alnus_Cordata
512,Cornus_Controversa
515,Quercus_Greggii
518,Quercus_Texana
525,Acer_Platanoids
526,Quercus_Rubra
527,Populus_Grandidentata
529,Eucalyptus_Glaucescens
531,Liquidambar_Styraciflua
533,Quercus_Rubra
534,Salix_Intergra
536,Populus_Adenopoda
537,Salix_Fragilis
540,Tilia_Oliveri
541,Alnus_Sieboldiana
544,Acer_Mono
546,Quercus_Texana
549,Acer_Capillipes
554,Viburnum_Tinus
555,Alnus_Maximowiczii
557,Ginkgo_Biloba
560,Quercus_Infectoria_sub
565,Quercus_Cerris
567,Alnus_Viridis
574,Quercus_Pontica
575,Populus_Adenopoda
577,Phildelphus
578,Acer_Pictum
579,Ilex_Aquifolium
580,Tilia_Oliveri
583,Quercus_Suber
584,Tilia_Tomentosa
586,Eucalyptus_Neglecta
587,Tilia_Oliveri
590,Salix_Fragilis
591,Salix_Intergra
594,Quercus_Dolicholepis
599,Cotinus_Coggygria
602,Cornus_Chinensis
604,Populus_Grandidentata
607,Acer_Capillipes
608,Quercus_Shumardii
611,Cytisus_Battandieri
612,Populus_Nigra
613,Quercus_Palustris
617,Populus_Adenopoda
624,Quercus_Nigra
625,Quercus_Nigra
626,Salix_Intergra
627,Betula_Austrosinensis
638,Quercus_Texana
639,Quercus_Phellos
640,Eucalyptus_Urnigera
643,Quercus_Texana
644,Quercus_Alnifolia
648,Prunus_X_Shmittii
650,Quercus_x_Turneri
653,Quercus_Chrysolepis
655,Quercus_Greggii
658,Crataegus_Monogyna
659,Alnus_Sieboldiana
665,Alnus_Cordata
666,Quercus_Dolicholepis
668,Crataegus_Monogyna
670,Acer_Opalus
674,Quercus_Trojana
679,Acer_Opalus
683,Eucalyptus_Urnigera
686,Acer_Palmatum
687,Betula_Pendula
688,Cornus_Chinensis
690,Quercus_Semecarpifolia
691,Quercus_Palustris
696,Alnus_Cordata
699,Quercus_Rubra
701,Crataegus_Monogyna
702,Alnus_Viridis
703,Cytisus_Battandieri
705,Cotinus_Coggygria
707,Magnolia_Heptapeta
708,Cornus_Macrophylla
715,Celtis_Koraiensis
719,Quercus_Hartwissiana
723,Quercus_Pyrenaica
725,Rhododendron_x_Russellianum
729,Quercus_Imbricaria
731,Viburnum_x_Rhytidophylloides
734,Quercus_Shumardii
735,Populus_Adenopoda
736,Tilia_Oliveri
739,Quercus_Chrysolepis
743,Cornus_Controversa
744,Cercis_Siliquastrum
746,Betula_Austrosinensis
750,Quercus_Agrifolia
751,Ilex_Aquifolium
761,Lithocarpus_Cleistocarpus
764,Betula_Austrosinensis
770,Alnus_Maximowiczii
773,Quercus_Imbricaria
775,Liriodendron_Tulipifera
780,Alnus_Maximowiczii
781,Lithocarpus_Cleistocarpus
782,Cornus_Macrophylla
783,Quercus_Alnifolia
786,Olea_Europaea
790,Betula_Pendula
791,Acer_Mono
795,Quercus_Phillyraeoides
799,Viburnum_Tinus
804,Quercus_Trojana
814,Rhododendron_x_Russellianum
817,Acer_Saccharinum
818,Quercus_Shumardii
819,Quercus_Castaneifolia
820,Alnus_Sieboldiana
829,Cornus_Macrophylla
830,Quercus_x_Turneri
832,Ulmus_Bergmanniana
833,Acer_Opalus
834,Liquidambar_Styraciflua
835,Quercus_Trojana
836,Quercus_Imbricaria
842,Quercus_Coccinea
843,Quercus_Suber
845,Acer_Capillipes
846,Quercus_Canariensis
857,Quercus_Dolicholepis
872,Lithocarpus_Edulis
880,Tilia_Platyphyllos
884,Quercus_x_Turneri
887,Prunus_Avium
888,Populus_Nigra
889,Quercus_Pontica
890,Populus_Nigra
891,Eucalyptus_Neglecta
895,Callicarpa_Bodinieri
902,Acer_Capillipes
903,Quercus_Pontica
905,Salix_Fragilis
909,Lithocarpus_Cleistocarpus
913,Quercus_Phillyraeoides
921,Prunus_X_Shmittii
922,Olea_Europaea
925,Acer_Platanoids
929,Fagus_Sylvatica
930,Alnus_Viridis
935,Cytisus_Battandieri
940,Quercus_Suber
941,Alnus_Cordata
943,Quercus_Vulcanica
945,Quercus_Pontica
946,Acer_Platanoids
947,Quercus_Semecarpifolia
950,Acer_Mono
953,Cornus_Macrophylla
957,Liquidambar_Styraciflua
964,Phildelphus
965,Acer_Pictum
967,Quercus_Shumardii
973,Quercus_Rubra
974,Quercus_Texana
977,Acer_Pictum
980,Quercus_Ilex
982,Lithocarpus_Cleistocarpus
984,Lithocarpus_Cleistocarpus
986,Quercus_Infectoria_sub
988,Quercus_Afares
991,Quercus_Cerris
997,Quercus_Palustris
998,Populus_Grandidentata
1008,Quercus_Texana
1009,Quercus_Suber
1012,Quercus_Ilex
1015,Quercus_Infectoria_sub
1018,Zelkova_Serrata
1020,Quercus_Trojana
1022,Salix_Intergra
1026,Eucalyptus_Neglecta
1028,Quercus_Rubra
1029,Alnus_Maximowiczii
1033,Quercus_Suber
1035,Quercus_Rubra
1038,Quercus_Pyrenaica
1043,Populus_Grandidentata
1044,Prunus_X_Shmittii
1045,Eucalyptus_Neglecta
1047,Quercus_Pontica
1050,Arundinaria_Simonii
1053,Tilia_Oliveri
1054,Pterocarya_Stenoptera
1055,Lithocarpus_Edulis
1057,Alnus_Sieboldiana
1058,Acer_Rubrum
1060,Liquidambar_Styraciflua
1063,Alnus_Sieboldiana
1064,Quercus_Infectoria_sub
1067,Cornus_Controversa
1068,Quercus_Dolicholepis
1069,Populus_Adenopoda
1070,Ginkgo_Biloba
1071,Eucalyptus_Neglecta
1074,Liriodendron_Tulipifera
1075,Liquidambar_Styraciflua
1078,Quercus_Phellos
1079,Magnolia_Salicifolia
1082,Quercus_Coccifera
1084,Quercus_Canariensis
1086,Quercus_Texana
1091,Ilex_Cornuta
1092,Quercus_Phellos
1099,Cornus_Macrophylla
1102,Tilia_Oliveri
1103,Quercus_Phellos
1104,Morus_Nigra
1105,Castanea_Sativa
1106,Acer_Palmatum
1107,Quercus_x_Turneri
1108,Quercus_Agrifolia
1109,Quercus_Palustris
1111,Magnolia_Heptapeta
1114,Quercus_Pontica
1115,Ginkgo_Biloba
1116,Betula_Pendula
1122,Liriodendron_Tulipifera
1126,Morus_Nigra
1127,Cotinus_Coggygria
1129,Quercus_Shumardii
1133,Acer_Palmatum
1137,Populus_Nigra
1138,Fagus_Sylvatica
1139,Viburnum_Tinus
1140,Cornus_Controversa
1141,Fagus_Sylvatica
1143,Viburnum_Tinus
1146,Magnolia_Heptapeta
1149,Quercus_Cerris
1150,Eucalyptus_Urnigera
1151,Quercus_Pyrenaica
1155,Quercus_Pontica
1158,Acer_Rubrum
1161,Quercus_Imbricaria
1162,Phildelphus
1164,Acer_Rufinerve
1177,Ulmus_Bergmanniana
1178,Morus_Nigra
1181,Quercus_Dolicholepis
1183,Alnus_Cordata
1185,Quercus_Infectoria_sub
1188,Morus_Nigra
1189,Acer_Mono
1190,Betula_Pendula
1191,Quercus_Kewensis
1192,Betula_Austrosinensis
1193,Sorbus_Aria
1195,Acer_Opalus
1199,Pterocarya_Stenoptera
1203,Prunus_Avium
1204,Quercus_Pyrenaica
1207,Quercus_Agrifolia
1209,Morus_Nigra
1212,Crataegus_Monogyna
1214,Quercus_Phellos
1215,Quercus_Palustris
1224,Populus_Grandidentata
1227,Magnolia_Heptapeta
1230,Viburnum_Tinus
1233,Quercus_x_Turneri
1234,Quercus_Pubescens
1237,Prunus_X_Shmittii
1241,Acer_Mono
1246,Quercus_Greggii
1247,Quercus_x_Turneri
1248,Quercus_Rubra
1252,Quercus_Ellipsoidalis
1259,Quercus_Pyrenaica
1260,Cercis_Siliquastrum
1261,Quercus_Crassipes
1264,Rhododendron_x_Russellianum
1266,Quercus_Phillyraeoides
1267,Quercus_Dolicholepis
1272,Quercus_Shumardii
1274,Alnus_Viridis
1279,Castanea_Sativa
1280,Arundinaria_Simonii
1285,Quercus_Hartwissiana
1288,Acer_Rufinerve
1290,Cytisus_Battandieri
1293,Quercus_Phellos
1295,Alnus_Viridis
1297,Quercus_Texana
1298,Quercus_Phellos
1303,Quercus_Afares
1304,Quercus_Rhysophylla
1306,Betula_Pendula
1307,Fagus_Sylvatica
1313,Quercus_Suber
1314,Quercus_Chrysolepis
1315,Quercus_Ilex
1316,Quercus_Pubescens
1318,Liquidambar_Styraciflua
1321,Callicarpa_Bodinieri
1331,Acer_Circinatum
1332,Quercus_Afares
1333,Lithocarpus_Cleistocarpus
1334,Quercus_Trojana
1336,Castanea_Sativa
1338,Salix_Intergra
1343,Alnus_Cordata
1351,Cornus_Chinensis
1354,Quercus_Palustris
1357,Phildelphus
1361,Prunus_X_Shmittii
1362,Magnolia_Heptapeta
1363,Zelkova_Serrata
1364,Ulmus_Bergmanniana
1368,Castanea_Sativa
1369,Populus_Grandidentata
1371,Quercus_Pontica
1376,Acer_Platanoids
1382,Viburnum_Tinus
1383,Olea_Europaea
1385,Tilia_Oliveri
1387,Quercus_Coccinea
1389,Prunus_X_Shmittii
1397,Quercus_Hartwissiana
1400,Eucalyptus_Glaucescens
1401,Quercus_Hartwissiana
1404,Alnus_Sieboldiana
1406,Cotinus_Coggygria
1407,Quercus_Phillyraeoides
1409,Quercus_Coccifera
1412,Quercus_Infectoria_sub
1415,Prunus_X_Shmittii
1416,Sorbus_Aria
1418,Quercus_x_Turneri
1421,Eucalyptus_Neglecta
1422,Quercus_x_Turneri
1426,Quercus_Ilex
1427,Quercus_Infectoria_sub
1428,Phildelphus
1429,Alnus_Sieboldiana
1430,Morus_Nigra
1433,Eucalyptus_Glaucescens
1434,Morus_Nigra
1437,Alnus_Viridis
1439,Alnus_Rubra
1445,Ilex_Aquifolium
1447,Eucalyptus_Neglecta
1451,Populus_Nigra
1453,Acer_Palmatum
1455,Acer_Palmatum
1456,Alnus_Sieboldiana
1458,Eucalyptus_Urnigera
1462,Castanea_Sativa
1464,Quercus_Ilex
1465,Alnus_Sieboldiana
1466,Quercus_Rhysophylla
1470,Lithocarpus_Edulis
1478,Acer_Pictum
1481,Quercus_Phellos
1484,Quercus_Phellos
1485,Quercus_Afares
1486,Quercus_Rhysophylla
1487,Cornus_Macrophylla
1489,Ilex_Aquifolium
1490,Quercus_x_Turneri
1493,Crataegus_Monogyna
1495,Tilia_Oliveri
1497,Betula_Austrosinensis
1498,Quercus_Suber
1503,Lithocarpus_Cleistocarpus
1510,Ilex_Cornuta
1513,Tilia_Platyphyllos
1517,Quercus_Texana
1522,Morus_Nigra
1526,Populus_Nigra
1528,Cornus_Chinensis
1533,Quercus_Infectoria_sub
1534,Acer_Rubrum
1535,Lithocarpus_Edulis
1537,Morus_Nigra
1540,Betula_Austrosinensis
1542,Eucalyptus_Neglecta
1546,Ilex_Aquifolium
1553,Alnus_Cordata
1558,Sorbus_Aria
1560,Cornus_Chinensis
1564,Ilex_Cornuta
1565,Alnus_Sieboldiana
1567,Quercus_x_Turneri
1573,Cytisus_Battandieri
1576,Acer_Circinatum
1577,Quercus_Agrifolia
1579,Quercus_Rhysophylla
1580,Quercus_Phillyraeoides
1583,Arundinaria_Simonii
